Ng-p-all,Ng-s-all,Number of Photons (fit window) (green),Ng-p (fit window),Ng-s (fit window),2I*  (green),Tau (green),gamma (green),r0 (green),rho (green),BIFL scatter? (green),2I*: P+2S? (green),r Scatter (green),r Experimental (green),First Photon,Last Photon,Duration (ms),Mean Macro Time (ms),Number of Photons,Count Rate (KHz),First File,Last File,Duration (green) (ms),Mean Macrotime (green) (ms),Number of Photons (green),Green Count Rate (KHz),Duration (red) (ms),Mean Macrotime (red) (ms),Number of Photons (red),Red Count Rate (KHz),Duration (yellow) (ms),Mean Macrotime (yellow) (ms),Number of Photons (yellow),Yellow Count Rate (KHz),S prompt red (kHz) | 2-180,S delayed red (kHz) | 198-380,TGX-TRR,Anisotropy Mean,Anisotropy Std
36.0,38.0,69.0,34.0,35.0,0.752361,3.182324,0.172906,0.38,308.247882,0.0,1.0,0.376117,0.370816,212228.0,212323.0,8.422581,111991.817325,96.0,11.397932,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,8.422581,111991.936062,74.0,8.785906,3.417783,111991.072229,2.0,0.237457,6.925966,111991.452508,20.0,2.374569,0.237457,2.374569,0.435966,0.20136583754504583,0.8917044475258831
22.0,33.0,52.0,21.0,31.0,0.639674,3.392858,0.0,0.38,4.802098,0.0,1.0,0.222673,0.222673,213674.0,213758.0,16.504708,112723.627193,85.0,5.150046,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,12.929674,112724.159122,55.0,3.332382,4.329842,112722.346587,4.0,0.242355,16.504708,112722.698978,26.0,1.575308,0.242355,1.575308,1.10545,-0.10121249055632477,0.5805450405271042
38.0,39.0,72.0,38.0,34.0,0.915217,3.911853,0.152391,0.38,10000.0,0.0,1.0,0.442364,0.427731,219080.0,219202.0,15.948403,115197.672055,123.0,7.712371,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,15.948403,115197.489611,77.0,4.82807,13.787282,115198.94386,9.0,0.56432,15.142995,115197.742377,37.0,2.319981,0.56432,2.319981,-0.161998,0.10106154530006918,0.8231126379893966
32.0,24.0,55.0,32.0,23.0,0.743341,3.590266,0.0,0.38,10000.0,0.0,1.0,0.514004,0.514004,219835.0,219920.0,5.409102,115524.047121,86.0,15.899127,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.409102,115524.049345,56.0,10.35292,4.885047,115525.151281,2.0,0.369747,4.659095,115523.963805,28.0,5.17646,0.369747,5.17646,0.149644,0.39049085052510585,0.8705029198883462
15.0,25.0,39.0,15.0,24.0,0.595901,2.14142,0.254624,0.38,1.186118,0.0,1.0,0.135453,0.189918,224629.0,224691.0,7.825425,118273.985323,63.0,8.050681,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,7.825425,118273.83843,40.0,5.111543,5.331701,118273.06147,5.0,0.638943,7.038068,118274.568375,18.0,2.300195,0.638943,2.300195,-0.902329,-0.22587147188090045,0.34075263992407745
37.0,20.0,57.0,37.0,20.0,0.517016,2.048376,0.0,0.38,10000.0,0.0,1.0,0.618911,0.618911,228443.0,228523.0,6.991617,120261.152665,81.0,11.585303,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,6.406161,120261.214885,57.0,8.15262,5.426552,120260.241704,3.0,0.429085,6.991617,120261.113919,21.0,3.003597,0.429085,3.003597,0.052307,0.6540927172917879,1.01474129340051
84.0,71.0,142.0,81.0,61.0,0.846857,2.992061,0.090406,0.38,10000.0,0.0,1.0,0.510631,0.495965,232307.0,232528.0,30.737595,122264.886098,222.0,7.222426,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,29.046929,122265.034191,155.0,5.042685,27.513964,122265.56533,12.0,0.390401,30.589194,122264.06199,53.0,1.724273,0.390401,1.724273,0.761272,0.21334451558196033,0.7123095728365655
246.0,227.0,462.0,244.0,218.0,1.12791,3.577524,0.0,0.38,10000.0,0.0,1.0,0.428313,0.428313,233940.0,234570.0,41.722451,122887.514541,631.0,15.123752,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,40.501739,122887.27133,473.0,11.336822,37.032256,122888.389879,34.0,0.814909,41.722451,122888.400757,122.0,2.924085,0.814909,2.924085,-0.985509,0.06638730745496502,0.5867313434005063
31.0,16.0,45.0,31.0,14.0,0.593905,3.154524,0.0,0.38,10000.0,0.0,1.0,0.679611,0.679611,235885.0,235949.0,12.011065,123671.269584,65.0,5.411677,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,12.011065,123671.278481,47.0,3.913058,7.691424,123670.301393,5.0,0.416283,11.395559,123671.609798,13.0,1.082335,0.416283,1.082335,-0.436749,0.40634873476707106,0.5331118250935437
25.0,33.0,54.0,25.0,29.0,0.687107,3.556331,0.0,0.38,19.651825,0.0,1.0,0.32177,0.32177,241187.0,241268.0,9.313239,126335.835349,82.0,8.80467,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,9.313239,126336.039832,58.0,6.227693,7.149719,126333.847303,5.0,0.53687,7.992427,126335.734306,19.0,2.040106,0.53687,2.040106,0.280242,-0.17405359174909035,0.3945079089575607
96.0,91.0,186.0,95.0,91.0,0.951341,3.15456,0.064101,0.38,10000.0,0.0,1.0,0.403891,0.400164,245288.0,245551.0,21.84646,128285.535285,264.0,12.084338,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,21.84646,128285.115808,187.0,8.559739,21.341355,128286.409782,17.0,0.778158,20.266995,128286.495689,59.0,2.700666,0.778158,2.700666,-1.261588,0.11155792066601655,0.6547734710710268
34.0,32.0,64.0,33.0,31.0,0.768814,3.904389,0.0,0.38,10000.0,0.0,1.0,0.408073,0.408073,246367.0,246457.0,8.886735,128709.934638,91.0,10.239981,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,8.886735,128710.180426,66.0,7.426799,7.656323,128709.15284,9.0,1.012745,8.470931,128709.125612,15.0,1.687909,1.012745,1.687909,0.969921,-0.030463969233130314,0.5043805633678923
21.0,27.0,47.0,21.0,26.0,0.727598,3.909918,0.0,0.38,13.554654,0.0,1.0,0.294927,0.294927,246509.0,246576.0,4.504243,128739.345506,68.0,15.096876,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,4.504243,128739.437694,48.0,10.656618,2.285172,128738.2482,8.0,1.776103,3.586184,128739.708289,12.0,2.664155,1.776103,2.664155,-0.413368,0.12249857576473387,0.8477793176232746
48.0,31.0,77.0,48.0,29.0,0.634111,2.321312,0.151809,0.38,10000.0,0.0,1.0,0.619539,0.579107,257982.0,258081.0,14.502289,135329.252351,100.0,6.895463,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,13.135176,135329.371322,79.0,5.447416,11.771463,135328.990729,6.0,0.413728,14.121186,135328.730423,15.0,1.034319,0.413728,1.034319,0.531073,0.4370355976861762,0.7913767746762882
84.0,82.0,159.0,83.0,76.0,0.975237,3.237592,0.051809,0.38,10000.0,0.0,1.0,0.422371,0.418417,259956.0,260165.0,23.303074,136140.984609,210.0,9.011687,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,23.303074,136140.849467,166.0,7.123524,18.986582,136144.60874,7.0,0.30039,22.472116,136140.905278,37.0,1.587773,0.30039,1.587773,0.235306,0.03865299678247834,0.4227954065194834
101.0,69.0,169.0,100.0,69.0,0.833015,3.15575,0.0,0.38,10000.0,0.0,1.0,0.529606,0.529606,260328.0,260545.0,8.37888,136236.554406,218.0,26.017796,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,8.37888,136236.479793,170.0,20.289107,5.965807,136236.946698,11.0,1.312825,5.534453,136236.780594,37.0,4.415864,1.312825,4.415864,-0.260105,0.20377349581406567,0.5932940199997406
52.0,74.0,126.0,52.0,74.0,0.915115,3.316148,0.0376,0.38,5.27956,0.0,1.0,0.233399,0.237665,261139.0,261288.0,3.829387,136602.570091,150.0,39.170763,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,3.804687,136602.730172,126.0,32.903441,2.408723,136601.84829,6.0,1.566831,2.03362,136601.690125,18.0,4.700492,1.566831,4.700492,0.999961,-0.04715374247385381,0.47666123406237126
54.0,36.0,88.0,54.0,34.0,0.716943,2.934177,0.0,0.38,10000.0,0.0,1.0,0.563944,0.563944,264374.0,264498.0,5.287001,138478.785783,125.0,23.642894,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.2122,138478.93621,90.0,17.022884,1.787367,138477.781718,9.0,1.702288,4.825896,138478.612634,26.0,4.917722,1.702288,4.917722,0.212519,0.2442696190286996,0.5233584892587523
39.0,39.0,74.0,38.0,36.0,0.830746,3.099915,0.284778,0.38,10000.0,0.0,1.0,0.428015,0.404647,267390.0,267527.0,21.710908,140141.992068,138.0,6.356252,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,21.710908,140142.068113,78.0,3.592664,17.363367,140141.397826,11.0,0.506658,21.186953,140142.004417,49.0,2.25693,0.506658,2.25693,-0.065695,0.18001765782157894,0.786242883437266
62.0,60.0,120.0,61.0,59.0,0.977287,3.326432,0.0,0.38,10000.0,0.0,1.0,0.396232,0.396232,268503.0,268643.0,19.497237,140593.278158,141.0,7.231794,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,19.460587,140593.010952,122.0,6.257297,3.755136,140601.915453,4.0,0.205157,15.253796,140593.48097,14.0,0.71805,0.205157,0.71805,-0.112039,-0.046432807505864634,0.37336206610367606
72.0,55.0,124.0,71.0,53.0,0.923507,3.496553,0.0,0.38,10000.0,0.0,1.0,0.499387,0.499387,274090.0,274279.0,18.836331,142584.584749,190.0,10.08689,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,18.836331,142584.68086,127.0,6.74229,15.026494,142583.260024,20.0,1.061778,18.077974,142584.917036,43.0,2.282823,1.061778,2.282823,-0.331098,0.14300833333682036,0.6870174581129945
62.0,63.0,123.0,61.0,62.0,0.795103,2.997928,0.026033,0.38,356.909504,0.0,1.0,0.376835,0.376018,283549.0,283695.0,5.675704,147480.981266,147.0,25.899869,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.675704,147481.018383,125.0,22.023698,3.664035,147481.329607,4.0,0.704758,4.500943,147480.646095,18.0,3.171412,0.704758,3.171412,0.378249,-0.047020905955409,0.4369827646781484
42.0,40.0,81.0,42.0,39.0,0.800033,2.938,0.115116,0.38,10000.0,0.0,1.0,0.421449,0.412762,285614.0,285717.0,11.170657,148816.282001,104.0,9.310106,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,11.123007,148816.126293,82.0,7.34066,9.608792,148817.074443,8.0,0.716162,9.103887,148816.741184,14.0,1.253283,0.716162,1.253283,-0.55493,0.04522823529440488,0.39853389835652253
23.0,23.0,43.0,23.0,20.0,0.714697,3.238482,0.083399,0.38,10000.0,0.0,1.0,0.447611,0.439181,301188.0,301253.0,7.968026,157164.689259,66.0,8.283105,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,7.968026,157165.021584,46.0,5.773073,2.176221,157163.949884,4.0,0.502006,3.834137,157163.918669,16.0,2.008025,0.502006,2.008025,1.037985,1.1965925960908909e-05,0.36255337800329773
30.0,25.0,53.0,29.0,24.0,0.652514,2.553046,0.088645,0.38,10000.0,0.0,1.0,0.469778,0.458903,301493.0,301564.0,8.064377,157297.714272,72.0,8.928154,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,7.913926,157297.690882,55.0,6.820117,3.391133,157296.678284,3.0,0.372006,7.910976,157298.028161,14.0,1.73603,0.372006,1.73603,-0.506925,-0.0033679488325329,0.5609804877929487
26.0,27.0,52.0,25.0,27.0,0.584221,2.410677,0.0,0.38,29.348405,0.0,1.0,0.351156,0.351156,303952.0,304021.0,6.070608,158583.999625,70.0,11.53097,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.261301,158584.19853,53.0,8.730591,2.000419,158581.336333,3.0,0.494184,4.626894,158583.817329,14.0,2.306194,0.494184,2.306194,0.216377,0.1585479913556652,0.8994541107189887
45.0,47.0,89.0,44.0,45.0,0.855426,2.702449,0.08159,0.38,252.005618,0.0,1.0,0.375968,0.37348,316268.0,316403.0,13.072325,165190.747056,136.0,10.403658,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,12.692222,165190.902475,92.0,7.037768,8.915386,165191.251715,9.0,0.688477,13.014625,165190.208759,35.0,2.677412,0.688477,2.677412,0.842288,0.08057252754628055,0.8022427553227061
87.0,85.0,168.0,84.0,84.0,0.871893,2.912107,0.124698,0.38,10000.0,0.0,1.0,0.387942,0.382657,317590.0,317844.0,21.353455,165883.174084,255.0,11.941861,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,20.052843,165883.471294,172.0,8.054903,13.051575,165881.773957,20.0,0.936617,21.128203,165882.912041,62.0,2.903511,0.936617,2.903511,0.520072,0.20938517341707213,0.8783630405100741
60.0,66.0,122.0,60.0,62.0,0.982372,2.733738,0.248197,0.38,357.907259,0.0,1.0,0.37712,0.36926,326688.0,326882.0,44.333726,170585.819286,195.0,4.398457,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,43.662169,170586.517482,126.0,2.84208,42.605609,170581.856574,13.0,0.29323,44.333726,170585.200715,55.0,1.240591,0.29323,1.240591,0.879871,0.1334210511751057,0.7833070002359331
36.0,33.0,64.0,34.0,30.0,0.638593,2.468423,0.0,0.38,10000.0,0.0,1.0,0.43333,0.43333,327737.0,327831.0,5.832006,171048.516992,95.0,16.289421,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.832006,171048.223621,69.0,11.831264,2.225621,171049.376608,2.0,0.342935,3.10113,171049.288797,24.0,4.115222,0.342935,4.115222,-1.0687,0.24147998710437268,0.8668621158643868
92.0,77.0,165.0,92.0,73.0,1.000531,3.475507,0.088047,0.38,10000.0,0.0,1.0,0.487879,0.475531,331122.0,331389.0,21.320155,172742.500098,268.0,12.570265,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,21.029752,172742.329391,169.0,7.926772,13.55738,172743.819854,19.0,0.891176,21.320155,172742.547276,80.0,3.752318,0.891176,3.752318,-0.031705,0.18470842769081577,0.7394771305116071
52.0,52.0,101.0,52.0,49.0,0.696004,2.84962,0.0,0.38,10000.0,0.0,1.0,0.406818,0.406818,335211.0,335347.0,5.777105,174360.598198,137.0,23.714298,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.777105,174360.652914,104.0,18.002095,5.22385,174360.246714,7.0,1.211679,4.794096,174360.473964,26.0,4.500524,1.211679,4.500524,0.192656,0.12162283177457642,0.7301445912607617
33.0,40.0,73.0,33.0,40.0,0.735013,2.472779,0.112133,0.38,9.037989,0.0,1.0,0.298367,0.303664,336051.0,336141.0,9.989046,174768.95713,91.0,9.109979,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,9.989046,174768.961188,73.0,7.308005,7.546672,174769.206056,4.0,0.400439,7.489522,174769.099567,13.0,1.301426,0.400439,1.301426,-0.125659,-0.06293133340276869,0.340605858457171
73.0,71.0,143.0,73.0,70.0,1.049848,4.473281,0.0,0.38,10000.0,0.0,1.0,0.399737,0.399737,339249.0,339418.0,7.522472,176407.911624,170.0,22.598954,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,7.512622,176407.974631,144.0,19.142643,2.714426,176408.17379,4.0,0.53174,7.136619,176407.451548,22.0,2.92457,0.53174,2.92457,0.520134,0.06297491377290476,0.5145976084873365
81.0,64.0,138.0,78.0,60.0,0.707907,2.806731,0.0,0.38,10000.0,0.0,1.0,0.487698,0.487698,343028.0,343204.0,21.89891,178094.052967,177.0,8.082594,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,21.89891,178093.988768,145.0,6.621334,12.958774,178092.398037,6.0,0.273986,21.233804,178094.855938,25.0,1.141609,0.273986,1.141609,-0.796907,0.1032816788266529,0.3978427404253618
40.0,38.0,74.0,38.0,36.0,0.855137,3.39675,0.0,0.38,10000.0,0.0,1.0,0.404647,0.404647,345014.0,345124.0,12.195517,178949.866879,111.0,9.101705,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,12.195517,178949.820268,78.0,6.395793,4.499943,178950.998763,4.0,0.327989,11.989215,178949.836124,29.0,2.377923,0.327989,2.377923,0.022496,-0.001984167147925118,0.25022126903057706
12.0,20.0,30.0,12.0,18.0,0.530126,2.506278,0.314955,0.38,1.733176,0.0,1.0,0.155352,0.216143,363848.0,363909.0,12.398669,190015.286892,62.0,5.000537,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,11.754913,190015.31064,32.0,2.580922,11.006406,190015.793072,8.0,0.645231,12.335668,190015.068284,22.0,1.774384,0.645231,1.774384,0.085441,-0.24309112782601427,0.4360227629146867
65.0,47.0,109.0,64.0,45.0,0.794746,3.06557,0.062081,0.38,10000.0,0.0,1.0,0.533875,0.522425,372730.0,372871.0,13.49738,194777.657336,142.0,10.520561,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,12.807223,194777.660466,112.0,8.297907,9.37094,194778.213733,5.0,0.370442,13.49738,194777.532034,25.0,1.852211,0.370442,1.852211,0.154901,0.04868274010527101,0.5094600450533231
34.0,39.0,70.0,34.0,36.0,0.636275,2.47851,0.058485,0.38,44.951379,0.0,1.0,0.360143,0.35928,374325.0,374429.0,18.232125,195585.431438,105.0,5.759065,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,18.224175,195585.722416,73.0,4.003922,17.784721,195583.926631,7.0,0.383938,18.162174,195585.003128,25.0,1.371206,0.383938,1.371206,0.679478,-0.0832838446201728,0.40817424163403226
33.0,31.0,58.0,31.0,27.0,0.764344,3.097094,0.121345,0.38,10000.0,0.0,1.0,0.451237,0.438536,401654.0,401741.0,12.083916,210354.353338,88.0,7.282407,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,12.033616,210354.222927,64.0,5.296296,8.561932,210356.263331,10.0,0.827546,9.165488,210353.585218,14.0,1.158565,0.827546,1.158565,0.917306,0.29043279290303936,0.9026815296677627
51.0,63.0,111.0,50.0,61.0,0.901058,3.814696,0.058762,0.38,13.908114,0.0,1.0,0.298208,0.300994,401964.0,402126.0,23.90658,210495.74148,163.0,6.818207,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,21.063152,210495.505644,114.0,4.768562,14.682591,210495.799149,11.0,0.460124,23.473625,210496.432295,38.0,1.589521,0.460124,1.589521,-0.995511,0.054634120117570566,0.7380929156170996
29.0,38.0,59.0,28.0,31.0,0.923845,4.59612,0.446253,0.38,36.411679,0.0,1.0,0.33741,0.34096,414215.0,414326.0,25.281643,216647.066852,112.0,4.430092,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,25.281643,216647.018304,67.0,2.650144,21.663808,216649.421784,13.0,0.514207,23.485825,216646.211807,32.0,1.265741,0.514207,1.265741,0.987577,-0.04881405484112681,0.8305848750062215
38.0,25.0,63.0,38.0,25.0,0.665701,2.814684,0.081362,0.38,10000.0,0.0,1.0,0.565022,0.547593,424708.0,424783.0,5.314701,222269.940354,76.0,14.299958,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.267651,222269.97732,63.0,11.853912,3.790836,222270.831379,4.0,0.752629,3.562334,222269.285587,9.0,1.693416,0.752629,1.693416,0.742721,0.17359375987468842,0.4467436562507962
79.0,84.0,157.0,78.0,79.0,1.129692,4.20033,0.036533,0.38,1195.015947,0.0,1.0,0.378669,0.377457,436910.0,437104.0,23.709628,229160.203929,195.0,8.224507,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,22.622817,229160.271916,163.0,6.874844,15.318447,229158.662473,7.0,0.295239,23.471825,229160.192261,25.0,1.054424,0.295239,1.054424,0.092707,0.0234778516322763,0.4359555688737102
30.0,32.0,60.0,30.0,30.0,0.707124,2.289112,0.189554,0.38,10000.0,0.0,1.0,0.391331,0.382657,443938.0,444019.0,11.308509,233148.591372,82.0,7.251177,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,11.308509,233148.615784,62.0,5.482597,1.200662,233146.877822,3.0,0.265287,9.053437,233148.804731,17.0,1.503293,0.265287,1.503293,-0.402031,0.054990212046483175,0.6183605816235277
48.0,37.0,82.0,47.0,35.0,0.838113,3.891265,0.055056,0.38,10000.0,0.0,1.0,0.50917,0.500322,444037.0,444150.0,14.514489,233171.499486,114.0,7.854221,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,14.232787,233171.426478,85.0,5.856217,6.924816,233171.43807,13.0,0.895657,14.312787,233171.937242,16.0,1.102347,0.895657,1.102347,-0.561873,0.13388781553973172,0.48325876419618935
30.0,26.0,53.0,30.0,23.0,0.613349,2.761454,0.087716,0.38,10000.0,0.0,1.0,0.502547,0.489002,444423.0,444509.0,5.310001,233352.232219,87.0,16.384178,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,5.275651,233352.419827,56.0,10.546137,3.823137,233352.193721,9.0,1.694915,3.15188,233351.770419,22.0,4.143125,1.694915,4.143125,0.589028,0.018588865540284456,0.45985792056198826
20.0,25.0,41.0,19.0,22.0,0.54813,2.270525,0.10938,0.38,12.0389,0.0,1.0,0.319704,0.322518,444568.0,444630.0,9.40904,233384.946589,63.0,6.695688,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,9.113387,233385.017719,45.0,4.782634,7.916226,233384.651801,5.0,0.531404,8.909336,233384.81375,13.0,1.38165,0.531404,1.38165,0.048762,0.2170255524511607,1.0210129477553844
37.0,27.0,63.0,37.0,26.0,0.754923,3.129274,0.212911,0.38,10000.0,0.0,1.0,0.569299,0.522655,447217.0,447315.0,17.108014,234886.751203,99.0,5.786762,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,17.108014,234886.506621,64.0,3.740937,8.840085,234889.450523,8.0,0.467617,17.084714,234886.531154,27.0,1.578208,0.467617,1.578208,0.352426,0.17253436616259626,0.5621356477309607
57.0,51.0,103.0,57.0,46.0,1.002123,3.74521,0.118727,0.38,10000.0,0.0,1.0,0.485217,0.468863,448340.0,448513.0,38.311968,235508.869343,174.0,4.541662,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,38.278017,235508.804949,108.0,2.818962,33.095868,235512.34633,6.0,0.156609,38.254217,235508.291159,59.0,1.539989,0.156609,1.539989,0.783602,0.2882385185650582,0.7810094253065256
266.0,286.0,539.0,262.0,277.0,1.248836,3.826828,0.042825,0.38,70.889956,0.0,1.0,0.360537,0.359888,450275.0,450971.0,64.60457,236304.766039,697.0,10.78871,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,63.617711,236304.899457,552.0,8.544287,55.114279,236305.781782,19.0,0.294097,63.777762,236304.028372,126.0,1.950326,0.294097,1.950326,0.765045,0.06920153486235249,0.717180092436816
63.0,66.0,120.0,60.0,60.0,0.842221,3.314347,0.084841,0.38,10000.0,0.0,1.0,0.386097,0.382657,453845.0,454056.0,33.31732,237961.35855,212.0,6.363057,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,Split_After_Adjust_HF_54000s_pinhole6-000000.ptu,33.31732,237960.925405,129.0,3.87186,30.372592,237961.498911,19.0,0.570274,31.902106,237961.92116,63.0,1.890908,0.570274,1.890908,-0.753323,0.2197500725478357,0.9335373953923102
